sample,petiole to tip
C1-1,882.96
C1-2,1162.704
C1-3,1305.689
C1-4,1433.476
C1-5,1316.055
C2-1,554.979
C2-2,1172.943
C2-3,1342.995
C2-4,1327.296
C2-5,1388.33
C3-1,487.543
C3-2,894.002
C3-3,1113.269
C3-4,1337.614
C3-5,1224.021
C3-6,1199.233
C4-1,800.905
C4-2,1372.108
C4-3,1366.631
C4-4,1450.94
C4-5,1299.956
C5-1,554.311
C5-2,1243.842
C5-3,1244.195
C5-4,1242.071
C5-5,1208.161
C5-6,1380.342
C6-1,995.835
C6-2,1288.442
C6-3,1444.001
C6-4,1452.254
C6-5,1508.761
H1-1,1036.938
H1-4,/
H1-5,1096.941
H2-1,591.852
H2-2,712.461
H2-3,733.502
H2-4,837.635
H3-1,620.181
H3-2,759.195
H3-3,912.195
H3-4,940.923
H4-1,526.089
H4-2,711.866
H5-1,505.365
H5-2,636.067
H5-4,884.299
H5-5,803.04
H6-1,438.029
H6-2,682.579
H6-3,648.115
H6-4,802.249
H6-6,874.993
N1-1,765.444
N1-2,836.859
N1-3,1253.15
N1-5,1361.623
N1-6,1414.744
N2-1,786.293
N2-2,821.63
N3-1,511.391
N3-2,789.923
N3-3,1100.433
N3-4,/
N3-5,1363.991
N3-6,1454.039
N4-2,935.233
N4-3,1047.91
N4-4,1237.371
N4-5,1141.818
N5-1,624.501
N5-2,/
N5-3,1227.2
N5-4,1234.279
N5-5,1498.83
N5-6,1279.12
N5-7,1692.282
N6-1,351.295
N6-2,/
N6-4,1080.354
N6-6,1244.188
S1-1,752.471
S1-2,1312.806
S1-3,1626.26
S1-4,1520.38
S1-5,1680.327
S2-1,553.087
S2-2,/
S2-3,1274.716
S2-4,1610.193
S2-5,1845.12
S2-6,1649.763
S3-1,961.376
S3-2,1290.868
S3-3,1210.178
S3-4,1489.028
S3-5,1354.037
S4-1,772.259
S4-2,/
S4-4,1236.932
S4-5,1416.775
S4-6,1472.23
S5-1,536.325
S5-3,1009.057
S5-4,1236.932
S6-1,762.271
S6-2,1022.706
S6-3,1184.817
S6-4,1181.851
