,dot,centorid,midpoint,random
Pilea,0.7151251316954271,0.6873171138170885,0.6304078417913145,0.4502470497170211
Pilea1,0.6790401237201937,0.6839695704519723,0.6641179161705022,0.4736341533228365
Pilea2,0.7130333430935887,0.7162797273286777,0.6497672506938572,0.48320413475102486
Pilea3,0.6886282645582054,0.6997446171098127,0.6455323838494276,0.46878266375355526
PileaALeaf0,0.7158900826521044,0.7202011735674066,0.6655462246797006,0.4809716561959568
PileaALeaf1,0.7014528428143297,0.6933613586878684,0.6403013612091939,0.44998227037006827
PileaALeaf2,0.7033885637899152,0.7041590880354323,0.6543333437027374,0.46860296405300905
PileaALeaf4,0.6907549656204933,0.6916781568780549,0.6478418626389348,0.47626055429658454
PileaALeaf5,0.7191983778031323,0.7019581035352226,0.6377135142241407,0.4678308063831396
PileaALeaf6,0.7246291450978026,0.7119547048975451,0.6576653970402951,0.4678308004299578
PileaALeaf8,0.7115715772324974,0.7055467468059246,0.6419994442796934,0.4650059068724887
PileaDriedRescanned,0.7402663934209919,0.699674325326169,0.6596187172725982,0.4773919054179001
PileaDriedRescanned1,0.7023995320528206,0.7119961572814792,0.6619927784116678,0.483903913346626
PileaDriedRescanned3,0.7116669511626373,0.7070001560221454,0.6714585718217568,0.49288824486812194
PileaTLeaf2,0.7277920729416116,0.7084823600899433,0.6584577094938971,0.478535706754074
PileaTLeafADay1,0.692220199307531,0.7271304367228932,0.6636108574923322,0.46736356075039065
PileaTLeafBDay1,0.7021304728859505,0.6900191107959331,0.6436432793755635,0.42702701676099136
PileaTLeafCDay1,0.6842296732458003,0.6839714190681991,0.6453764294788384,0.4847501300358351
PileaTLeafDDay1,0.6821772482487876,0.6818763143116808,0.6463799446018094,0.4816028489320282
PileaWLeaf1,0.6945662608547014,0.6557086449627596,0.6182371984651794,0.4337494969818877
PileaWLeaf3,0.7271311956353884,0.6855856919329736,0.6147723601020202,0.4168871036619268
PileaWLeaf5,0.7089525686443584,0.664769350048441,0.6593597621269924,0.4704582740853113
PileaWLeaf6,0.7262218547973338,0.6820380718266423,0.6390303732137994,0.4548527283632945
PileaWLeafADay21,0.7148745973625248,0.690518714242925,0.6465902622888848,0.44601588725335367
PileaWLeafBDay1,0.7093989941479544,0.690979816526975,0.6641444514655299,0.42086737179056893
